question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
6616a122fdcbea915f000058	yesno			0	0				2.9047
6630254b187cba990d000032	yesno			1	1				2.6209
66302174187cba990d00002e	yesno			0	0				2.3539
65cfd2681930410b1300001e	summary							0.3333	8.2006
66099ba9fdcbea915f000022	yesno			0	0				8.5909
662cf96f187cba990d000004	list						0.4		7.781
66150639fdcbea915f000047	list						0.0		6.9568
6630562c187cba990d000036	summary							0.2659	4.8869
663020d7187cba990d00002b	yesno			1	1				3.6927
65cfd8551930410b13000023	yesno			1	1				2.5822
66214db9b9f8b89d7e000004	summary							0.2034	4.466
662cfbf5187cba990d000007	factoid					0.5			2.9023
66151045fdcbea915f000048	factoid					0.0			2.4998
662ee24a187cba990d00000d	summary							0.2915	3.7518
66301fcb187cba990d000029	yesno			1	1				5.1681
65d375b31930410b1300004b	list						1.0		2.7951
66214cc6b9f8b89d7e000003	yesno			1	1				2.5505
6616b259fdcbea915f00005a	summary							0.2105	4.6204
66156200fdcbea915f00004d	factoid					0.0			2.2639
6630390b187cba990d000035	factoid					0.0			2.5725
66300c23187cba990d00001a	yesno			1	1				3.3262
66214c5db9f8b89d7e000002	factoid					1.0			7.5031
662cfd21187cba990d000009	factoid					0.0			7.39
661686e4fdcbea915f000052	list						0.0		7.2957
66301e04187cba990d000027	factoid					0.0			0.0
66215690b9f8b89d7e00000a	yesno			0	0				8.1309
663027bb187cba990d000033	summary							0.3768	5.0337
662fbec6187cba990d00000f	factoid					0.0			3.0019
663014c8187cba990d000020	summary							0.4561	3.0404
662fbfc4187cba990d000010	yesno			1	1				3.2588
66301f5a187cba990d000028	yesno			1	1				2.6224
6621506cb9f8b89d7e000007	list						0.0		3.3947
66301c47187cba990d000025	list						0.0		5.9396
6621510eb9f8b89d7e000008	list						0.1429		2.7649
662e44e9187cba990d00000b	yesno			1	1				2.8652
662fc4b1187cba990d000016	list						0.0		3.5245
661d5fe1eac11fad33000024	list						0.0		2.4857
66214f52b9f8b89d7e000005	yesno			1	1				5.9549
662f401b187cba990d00000e	yesno			1	1				7.7742
66214b9cb9f8b89d7e000001	list						0.375		7.747
66302978187cba990d000034	list						0.0		8.479
66099ac8fdcbea915f00001f	list						0.0		6.7897
661d19d5eac11fad33000007	yesno			1	1				3.1341
662fc0bc187cba990d000011	yesno			1	1				3.2172
66300ee7187cba990d00001c	factoid					1.0			2.6417
660999bffdcbea915f00001b	yesno			1	1				3.0638
65d1350f1930410b13000038	yesno			1	1				3.0338
65f77701c4010b4d78000030	yesno			0	0				2.9279
66097092fdcbea915f000010	list						0.1538		5.5436
660c0071fdcbea915f00002b	factoid					1.0			2.2933
660c44f7fdcbea915f000033	yesno			1	1				2.4492
65d136f41930410b1300003d	summary							0.4615	3.3914
65f7764fc4010b4d7800002f	list						0.6667		2.7378
66080f4cfdcbea915f000004	list						0.0909		2.5171
660d27e3fdcbea915f000039	summary							0.3485	3.1911
660c3591fdcbea915f000031	yesno			1	1				3.3977
65cfd7981930410b13000022	summary							0.5	2.7191
65f77ac9c4010b4d7800003c	summary							0.2246	3.1798
66088ffafdcbea915f00000f	factoid					0.0			2.3552
65f86b3ac4010b4d78000058	factoid					0.0			2.5605
660c49f4fdcbea915f000034	yesno			1	1				2.9984
65cfdc561930410b13000026	list						0.8		2.036
65f7798dc4010b4d78000038	factoid					0.0			2.3096
65f857b0c4010b4d7800004f	list						0.1538		3.0887
660c0a85fdcbea915f000030	list						1.0		2.1863
65d145651930410b13000042	summary							0.1746	3.2524
65f773cdc4010b4d78000026	summary							0.2143	4.2647
660712a1fdcbea915f000003	yesno			1	1				2.7247
660c02e1fdcbea915f00002c	yesno			0	0				2.2339
65cfd3961930410b1300001f	factoid					0.5			2.1364
66099b20fdcbea915f000021	yesno			1	1				2.9863
66088cccfdcbea915f00000b	summary							0.3846	7.8958
660d6cc3fdcbea915f00003d	yesno			1	1				6.5896
65cfce461930410b1300001a	list						0.0		2.5416
65f77919c4010b4d78000036	summary							0.2817	3.5683
660a8fc4fdcbea915f000027	summary							0.1379	0.0
660d6f0cfdcbea915f00003e	summary							0.1444	3.1273
65cfdaae1930410b13000025	factoid					0.0			7.2548
65f7785dc4010b4d78000033	factoid					0.0			9.9498
66088d66fdcbea915f00000c	factoid					0.0			9.7753
660c0895fdcbea915f00002f	summary							0.2464	3.9651
65cf6ae91930410b13000007	factoid					0.0			7.2191
65f7778fc4010b4d78000031	yesno			0	0				4.9547
66088bbafdcbea915f00000a	summary							0.1695	3.3983
660d6a97fdcbea915f00003c	yesno			1	1				2.7204
65cfaf7e1930410b13000016	factoid					1.0			3.819
65f77a71c4010b4d7800003b	factoid					1.0			3.9197
66088f67fdcbea915f00000e	summary							0.2955	3.2407
660d2d6afdcbea915f00003b	list						0.08		2.621
65d136081930410b1300003a	yesno			1	1				2.7335
65f7794dc4010b4d78000037	summary							0.254	3.3303
660a912dfdcbea915f000028	summary							0.7419	3.3101
660c06b8fdcbea915f00002e	summary							0.4348	7.7893
65d375011930410b1300004a	list						0.5		7.3314
65f775e8c4010b4d7800002d	yesno			0	0				7.853
66088b42fdcbea915f000009	list						0.0		7.6601
65f84eadc4010b4d7800004c	yesno			0	0				0.0
65cf69541930410b13000006	list						1.0		7.2843
65f779edc4010b4d78000039	yesno			1	1				7.5259
66081d61fdcbea915f000007	yesno			1	1				3.0046
660bb7f9fdcbea915f000029	factoid					0.0			3.0505
65d132101930410b13000035	yesno			1	1				6.1673
66099af7fdcbea915f000020	yesno			1	1				3.1766
65f48fa2c4010b4d7800000f	list						0.4516		4.106
660d2299fdcbea915f000038	list						0.0		7.3287
65cfd9071930410b13000024	summary							0.3871	8.3206
66099c01fdcbea915f000023	factoid					0.0			3.3241
6609827afdcbea915f000011	yesno			1	1				2.4216
660d7491fdcbea915f000041	list						0.1053		2.9378
65cfcc8f1930410b13000018	yesno			1	1				2.532
65f77596c4010b4d7800002c	yesno			0	0				3.2375
660710b7fdcbea915f000002	summary							0.2759	2.9712
660d70b3fdcbea915f00003f	summary							0.2754	3.9713
65d372231930410b13000047	yesno			1	1				2.4343
660998d1fdcbea915f000013	list						0.0		6.8798
660877c8fdcbea915f000008	factoid					1.0			2.0595
660d2a50fdcbea915f00003a	summary							0.2542	3.2967
65cfd02e1930410b1300001c	factoid					0.5			2.2216
66099926fdcbea915f000016	factoid					0.0			2.5817
65f37bb1c4010b4d7800000d	factoid					0.0			3.8281
660bbc09fdcbea915f00002a	list						0.32		4.017
65cf6c301930410b13000008	summary							0.5	2.9573
65f778dbc4010b4d78000035	yesno			1	1				3.0398
66088ddbfdcbea915f00000d	yesno			1	1				2.2822
660c0486fdcbea915f00002d	factoid					0.5			2.6334
65cfcf201930410b1300001b	yesno			1	1				2.3635
66099a25fdcbea915f00001e	factoid					0.5			3.0217
65f1d9f8c4010b4d78000006	list						0.2		2.4168
660d17dffdcbea915f000037	summary							0.3793	3.4405
65d12c451930410b13000032	yesno			1	1				2.3405
6609997ffdcbea915f000019	list						0.2174		2.5376
65d3715b1930410b13000046	yesno			1	1				2.6163
66099c57fdcbea915f000025	list						0.0		3.2101
661be07748a2c27714000002	summary							0.4571	8.0695
6616547dfdcbea915f00004f	factoid					0.0			2.7004
661d96c9eac11fad33000028	factoid					0.5			2.3994
661d48a2eac11fad33000018	factoid					0.3333			3.8765
65cebc0c1930410b13000003	factoid					0.0			7.137
660998ecfdcbea915f000014	summary							0.1825	8.8996
661a6733fdcbea915f00005c	yesno			1	1				7.2033
66150366fdcbea915f000046	summary							0.2353	7.8179
661d9cc3eac11fad33000029	summary							0.2135	3.4124
661d62dceac11fad33000026	summary							0.5405	2.7158
65cfcd541930410b13000019	factoid					1.0			3.551
6609994bfdcbea915f000017	list						0.1538		2.6021
660810a0fdcbea915f000005	yesno			1	1				2.907
66154a32fdcbea915f00004b	list						0.0		2.1076
661c41d448a2c27714000009	list						0.0		2.3391
661d1d2deac11fad33000015	list						0.0		2.9118
65cfdd9c1930410b13000027	summary							0.619	3.0799
66099c30fdcbea915f000024	list						0.4		2.5368
661a624bfdcbea915f00005b	list						0.25		2.4138
6616a250fdcbea915f000059	yesno			1	1				2.6906
661c414d48a2c27714000007	yesno			1	1				2.1682
661d575eeac11fad33000020	summary							0.225	3.615
65cfa6201930410b1300000e	yesno			1	1				2.7658
65f77a32c4010b4d7800003a	list						0.0		2.98
661a6a67fdcbea915f00005d	yesno			0	0				2.8089
65f85fdbc4010b4d78000054	factoid					0.0			2.6633
661d9e79fe9d0b3967000001	list						0.2105		3.7188
661d1c3ceac11fad33000012	yesno			1	1				4.2914
65d1369c1930410b1300003b	list						1.0		2.2602
66099967fdcbea915f000018	factoid					0.5			3.0568
661be55f48a2c27714000003	factoid					0.3333			2.788
6614fe3dfdcbea915f000045	yesno			1	1				2.8572
661c416048a2c27714000008	summary							0.2047	3.4035
661d20b7eac11fad33000016	yesno			1	1				4.1263
65cfcb4c1930410b13000017	list						0.0		2.0311
66099a03fdcbea915f00001d	factoid					0.0			0.0
65f03bf8c4010b4d78000003	summary							0.1579	0.0
660d7324fdcbea915f000040	factoid					0.0			2.3162
661c3d1448a2c27714000005	list						0.0		2.3827
661d4fabeac11fad3300001c	list						0.0		3.1402
65cfe0381930410b13000029	yesno			1	1				2.588
660999e7fdcbea915f00001c	factoid					0.0			2.6693
661c03c848a2c27714000004	summary							0.2364	3.5661
660d1285fdcbea915f000036	yesno			0	0				2.4119
661dc376fe9d0b3967000002	yesno			1	1				2.7692
661d6252eac11fad33000025	factoid					0.0			2.3091
65d1300e1930410b13000033	yesno			1	1				2.6242
65f77618c4010b4d7800002e	list						0.0		2.4642
661bdc9148a2c27714000001	list						0.2857		2.9759
6614fb7bfdcbea915f000044	summary							0.1653	3.3157
661c424588784bab31000001	factoid					0.0			2.3512
661d6473eac11fad33000027	factoid					0.0			7.1049
65cf98431930410b1300000b	list						1.0		6.9033
65f77465c4010b4d78000028	yesno			1	1				7.546
65ef8502dffffb9b6b000003	factoid					0.0			0.0
66165f2afdcbea915f000051	factoid					1.0			2.1494
661c413f48a2c27714000006	yesno			1	1				4.167
661d51fdeac11fad3300001d	list						1.0		2.8904
65cfa70f1930410b1300000f	summary							0.1754	3.2834
65f774a4c4010b4d78000029	factoid					1.0			7.4929
65f37aeac4010b4d7800000c	yesno			1	1				8.1511
66168d7bfdcbea915f000056	summary							0.1667	0.0
661d2428eac11fad33000017	yesno			0	0				3.955
65cf96ce1930410b1300000a	yesno			1	1				2.5616
65f7754ec4010b4d7800002b	yesno			0	0				2.8428
660982eefdcbea915f000012	factoid					1.0			7.0036
65f868eac4010b4d78000056	summary							0.2524	8.0187
661d56c0eac11fad3300001f	yesno			1	1				7.4379
65cfa8f81930410b13000010	factoid					0.0			2.8181
65f774dec4010b4d7800002a	yesno			1	1				7.9661
65f03163dffffb9b6b000005	list						0.4		3.4912
65f846bfc4010b4d78000045	summary							0.0625	3.2472
661d5c97eac11fad33000021	factoid					0.0			2.882
65cfe1d21930410b1300002a	yesno			1	1				2.7296
65f777d7c4010b4d78000032	factoid					0.0			2.6763
660812b4fdcbea915f000006	yesno			1	1				4.5486
6614f672fdcbea915f000042	factoid					0.0			5.0891
661d4aa3eac11fad33000019	list						0.0		3.1482
65d134bd1930410b13000037	factoid					1.0			5.8874
65f7789dc4010b4d78000034	factoid					0.0			6.8661
65f59e46c4010b4d78000015	factoid					0.5			6.2188
6616576afdcbea915f000050	summary							0.1977	7.6383
661d4c2eeac11fad3300001a	factoid					0.0			9.3324
67dedd6818b1e36f2e000061	factoid					1.0			6.7408
67e6b93718b1e36f2e0000be	summary							0.3864	7.6562
67ded51918b1e36f2e00005e	summary							0.1667	0.0
67e2cfa918b1e36f2e000099	summary							0.2034	5.0654
67eaf2cd18b1e36f2e0000e1	summary							0.3742	6.4427
67e2d75118b1e36f2e00009d	summary							0.2059	0.0
67e6bf8818b1e36f2e0000c5	factoid					1.0			6.5562
67e1356018b1e36f2e000070	factoid					0.3333			6.0699
67e28ded18b1e36f2e000080	factoid					1.0			6.2715
67eaf29c18b1e36f2e0000e0	factoid					0.0			2.2441
67e6cf7218b1e36f2e0000d1	list						0.0		6.9085
67e5530418b1e36f2e0000aa	yesno			1	1				6.6282
67e0533418b1e36f2e000069	list						0.3333		7.5048
67e40c0f18b1e36f2e0000a2	factoid					0.0			9.1235
67eb822e18b1e36f2e0000f1	factoid					0.0			4.5836
67df18f518b1e36f2e000064	yesno			0	0				6.0273
67e69d2718b1e36f2e0000b6	summary							0.28	6.9094
67e1359918b1e36f2e000071	summary							0.1463	0.0
67e2abdf18b1e36f2e000089	list						0.0769		4.3301
67eb70ee18b1e36f2e0000eb	yesno			1	1				6.236
67e7df6118b1e36f2e0000d8	factoid					1.0			7.3235
67e6c4dd18b1e36f2e0000ca	list						0.4		6.8064
67e85c4318b1e36f2e0000d9	list						0.6		3.1123
67e270d318b1e36f2e000075	factoid					0.0			2.3206
67eb6ea518b1e36f2e0000e9	yesno			1	1				2.2978
67dc452018b1e36f2e00005a	yesno			1	1				2.0458
67e6c2fa18b1e36f2e0000c8	yesno			1	1				2.5671
67cf3f6481b1027333000025	factoid					0.0			2.1519
67e2b8a818b1e36f2e000091	yesno			1	1				2.5626
67eb713518b1e36f2e0000ed	yesno			1	1				2.5432
67e7db2918b1e36f2e0000d6	factoid					1.0			7.2714
67e6c3f918b1e36f2e0000c9	list						1.0		7.048
67decf2a18b1e36f2e00005c	list						0.0		2.4494
67e2b26318b1e36f2e00008c	list						0.5333		2.2708
67eb559518b1e36f2e0000e5	summary							0.1019	0.0
67df1a1d18b1e36f2e000065	factoid					1.0			4.509
67e6be3118b1e36f2e0000c3	factoid					1.0			7.6654
67e3113d18b1e36f2e00009f	summary							0.1923	7.656
67e2942a18b1e36f2e000082	summary							0.2651	7.6837
67eb569718b1e36f2e0000e8	list						0.0		7.4217
67e6c9d518b1e36f2e0000cd	factoid					1.0			11.4439
67e6c6fa18b1e36f2e0000cb	list						0.5455		9.3043
67e014c918b1e36f2e000068	factoid					0.0			6.1897
67e2c03d18b1e36f2e000094	summary							0.232	9.0592
67eb817c18b1e36f2e0000f0	factoid					1.0			6.2326
67dede2918b1e36f2e000062	factoid					1.0			6.4676
67e6b63118b1e36f2e0000bc	summary							0.1852	7.7621
67d0396281b1027333000027	summary							0.2857	3.3272
67e2849218b1e36f2e00007a	factoid					0.0			2.5534
67eaf28f18b1e36f2e0000df	list						0.125		7.1685
67e2944218b1e36f2e000083	factoid					1.0			6.469
67e6d06918b1e36f2e0000d2	yesno			0	0				4.7072
67dec8fb18b1e36f2e00005b	summary							0.1957	6.2811
67e40a2418b1e36f2e0000a1	list						0.0952		8.0213
67eb55d818b1e36f2e0000e6	yesno			1	1				7.7913
67e7dbc518b1e36f2e0000d7	summary							0.0825	0.0
67e69e7918b1e36f2e0000b7	yesno			1	1				7.3892
67ded55318b1e36f2e00005f	yesno			1	1				4.971
67e40e9418b1e36f2e0000a4	list						0.1429		5.8475
67eb55f418b1e36f2e0000e7	factoid					0.0			2.4106
67df10be18b1e36f2e000063	summary							0.0851	0.0
67e56e1e18b1e36f2e0000af	summary							0.4941	4.5031
67e133f118b1e36f2e00006f	factoid					0.0			2.4012
67e288d518b1e36f2e00007c	factoid					0.0			2.4129
67ea538318b1e36f2e0000dd	summary							0.2807	3.6609
67dc41a618b1e36f2e000059	yesno			0	0				2.9825
67e6bdc618b1e36f2e0000c2	factoid					0.0			2.3096
67cf365781b1027333000023	list						0.0		2.7901
67e2c4b618b1e36f2e000095	list						0.0		2.521
67eb557218b1e36f2e0000e4	summary							0.2364	3.1975
67e28a8418b1e36f2e00007d	list						0.0		2.4559
67e56b5418b1e36f2e0000ad	factoid					0.0			2.1776
67e94f4418b1e36f2e0000dc	yesno			1	1				4.2791
67e2cd8b18b1e36f2e000097	factoid					1.0			4.3718
67eb7cf718b1e36f2e0000ef	list						0.1818		3.4065
67e2d99318b1e36f2e00009e	yesno			1	1				3.6066
67e5712e18b1e36f2e0000b2	factoid					1.0			5.4623
67d1a0de81b102733300002a	list						0.1429		2.5513
67e4165d18b1e36f2e0000a6	yesno			1	1				2.3977
67eaf32618b1e36f2e0000e3	summary							0.1625	3.7275
67dc40da18b1e36f2e000058	summary							0.0775	0.0
67e6ba8e18b1e36f2e0000bf	list						0.0		2.1303
67e08afd18b1e36f2e00006a	factoid					0.0			2.7354
67e299b618b1e36f2e000087	summary							0.2177	3.0771
67eb86d618b1e36f2e0000f2	yesno			1	1				2.5841
67e6ce6e18b1e36f2e0000cf	factoid					0.5			3.2941
67e6a05c18b1e36f2e0000b8	summary							0.5574	3.0179
67e12bc718b1e36f2e00006e	yesno			1	1				2.5088
67fbe85d18b1e36f2e000122	summary							0.4	3.8039
67fc2f7818b1e36f2e00012c	yesno			1	1				3.05
67d49e0c18b1e36f2e00001d	list						1.0		2.724
67e6b34318b1e36f2e0000b9	factoid					0.0			2.5793
67e0906c18b1e36f2e00006b	factoid					0.0			2.1417
67fbe2f318b1e36f2e000117	yesno			1	1				2.215
67f6f13618b1e36f2e0000ff	list						0.5882		2.3891
67e296bc18b1e36f2e000085	factoid					0.0			2.8795
67e4590e18b1e36f2e0000a9	factoid					0.5			2.8883
67fafe7318b1e36f2e00010b	yesno			1	1				2.9945
67ed634018b1e36f2e0000fa	list						0.0		2.4285
67fd734e18b1e36f2e00013f	yesno			1	1				4.6881
67e6d1b518b1e36f2e0000d3	factoid					0.0			3.3949
67e56ff018b1e36f2e0000b1	list						0.0		2.2865
67fc555a18b1e36f2e000131	factoid					0.5			2.2691
67fbe68c18b1e36f2e00011e	factoid					0.0			2.794
67f6f14118b1e36f2e000100	yesno			0	0				4.4224
67d45fbc18b1e36f2e000013	list						1.0		6.6594
67e6c0f618b1e36f2e0000c7	yesno			1	1				5.2666
67f8584b18b1e36f2e000106	summary							0.3333	6.761
67fbe1a118b1e36f2e000112	list						0.1053		2.8079
67fc380c18b1e36f2e00012e	summary							0.2017	6.8817
67d48d1118b1e36f2e000016	summary							0.1463	0.0
67e6b72818b1e36f2e0000bd	list						1.0		7.2333
67daf71018b1e36f2e000057	yesno			1	1				6.356
67ed64e118b1e36f2e0000fd	summary							0.1774	3.6919
67f6f1c218b1e36f2e000102	summary							0.1724	3.5335
67dae2d018b1e36f2e000056	list						0.0		3.1119
67e6cd6a18b1e36f2e0000ce	yesno			1	1				2.8066
67d1a36781b102733300002b	summary							0.2222	6.4946
67fbe25118b1e36f2e000115	yesno			1	1				2.3565
67fbee9818b1e36f2e000124	factoid					1.0			2.1635
67e28bdd18b1e36f2e00007e	summary							0.0444	0.0
67e5541718b1e36f2e0000ab	summary							0.3158	2.801
67f8ea8318b1e36f2e000107	factoid					0.0			2.2911
67fbe3cf18b1e36f2e00011a	yesno			0	0				3.0183
67fd6fe418b1e36f2e00013d	summary							0.2013	3.088
67d4179618b1e36f2e00000b	list						0.7273		2.5982
67e56c7418b1e36f2e0000ae	list						0.0		2.4691
67faf34018b1e36f2e00010a	yesno			1	1				3.2781
67fbe3a518b1e36f2e000119	list						0.0		2.587
67fd73dd18b1e36f2e000140	list						0.3333		2.2484
67e7d88f18b1e36f2e0000d5	list						1.0		3.402
67e5731918b1e36f2e0000b3	list						1.0		2.0079
67f8f45518b1e36f2e000108	list						0.1176		2.5883
67ed4bdf18b1e36f2e0000f3	summary							0.1818	3.741
67fd7a0218b1e36f2e000141	factoid					0.3333			7.324
67e6b4cb18b1e36f2e0000bb	summary							0.7541	5.3296
67ded26a18b1e36f2e00005d	summary							0.0851	0.0
67ed4c9018b1e36f2e0000f5	yesno			0	0				7.8394
67fce38c18b1e36f2e000135	list						0.5		7.3921
67e6d27518b1e36f2e0000d4	factoid					0.0			7.074
67cf3b6381b1027333000024	list						0.0		11.5548
67ed57e718b1e36f2e0000f9	list						0.0		3.7017
67fd5d6e18b1e36f2e000139	factoid					1.0			2.5614
67e6b43e18b1e36f2e0000ba	summary							0.766	3.5162
67d01cc581b1027333000026	yesno			1	1				2.7785
67fbe7b818b1e36f2e00011f	yesno			1	1				2.3859
67f6f20618b1e36f2e000103	factoid					1.0			2.5024
67e573f418b1e36f2e0000b4	yesno			1	1				2.3589
67e9342618b1e36f2e0000da	summary							0.6129	2.965
67e3cf4318b1e36f2e0000a0	list						0.4		2.0317
67fce47a18b1e36f2e000136	yesno			1	1				2.539
67e4571218b1e36f2e0000a7	yesno			1	1				2.237
67fbe21f18b1e36f2e000114	summary							0.3673	3.283
67fbe09d18b1e36f2e000110	summary							0.2169	3.1087
67fc323818b1e36f2e00012d	factoid					1.0			2.6928
67e457ed18b1e36f2e0000a8	summary							0.4783	3.3673
67ded64018b1e36f2e000060	factoid					0.0			2.264
67fbe49218b1e36f2e00011b	yesno			1	1				5.6736
67eb711718b1e36f2e0000ec	summary							0.2157	4.5932
67e6bed318b1e36f2e0000c4	factoid					0.0			2.5167
67fd087218b1e36f2e000137	summary							0.268	3.5664
67ed650c18b1e36f2e0000fe	yesno			1	1				3.3045
67f6f18918b1e36f2e000101	factoid					0.5			2.3009
67e6c8dd18b1e36f2e0000cc	list						1.0		2.8721
67fb064318b1e36f2e00010d	factoid					0.0			2.415
67e2b5fb18b1e36f2e00008e	yesno			1	1				2.5703
67eb701618b1e36f2e0000ea	list						0.3571		2.3514
67e6bd0e18b1e36f2e0000c1	factoid					0.0			2.165
67d03a2581b1027333000028	yesno			1	1				2.5129
67ed575b18b1e36f2e0000f7	list						0.1667		2.4124
67d74cde18b1e36f2e00003c	summary							0.0303	0.0
65f7741fc4010b4d78000027	factoid					0.0			3.5109
