question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
66215690b9f8b89d7e00000a	yesno			1	1				0.9021
663027bb187cba990d000033	summary							0.5067	1.1749
662fbec6187cba990d00000f	factoid					0.0			0.8022
663014c8187cba990d000020	summary							0.6531	1.3998
662fbfc4187cba990d000010	yesno			1	1				1.12
66301f5a187cba990d000028	yesno			1	1				0.8543
6621506cb9f8b89d7e000007	list						0.0		0.7361
66301c47187cba990d000025	list						0.4286		0.8758
6621510eb9f8b89d7e000008	list						0.2727		0.5923
662e44e9187cba990d00000b	yesno			1	1				0.8833
662fc4b1187cba990d000016	list						0.0833		0.9412
661d5fe1eac11fad33000024	list						0.0		0.5296
66214f52b9f8b89d7e000005	yesno			1	1				1.1486
662f401b187cba990d00000e	yesno			1	1				0.7731
66214b9cb9f8b89d7e000001	list						0.4615		1.3549
66302978187cba990d000034	list						0.4		0.892
66099ac8fdcbea915f00001f	list						0.0		0.6342
661d19d5eac11fad33000007	yesno			1	1				1.3532
662fc0bc187cba990d000011	yesno			1	1				0.9753
66300ee7187cba990d00001c	factoid					1.0			0.4634
660999bffdcbea915f00001b	yesno			1	1				0.6948
65d1350f1930410b13000038	yesno			1	1				1.0664
65f77701c4010b4d78000030	yesno			0	0				1.0373
66097092fdcbea915f000010	list						0.5833		0.8164
660c0071fdcbea915f00002b	factoid					1.0			0.4589
660c44f7fdcbea915f000033	yesno			1	1				1.3698
65d136f41930410b1300003d	summary							0.4688	1.3723
65f7764fc4010b4d7800002f	list						0.0		0.8129
66080f4cfdcbea915f000004	list						0.0		0.5839
660d27e3fdcbea915f000039	summary							0.2456	2.0022
660c3591fdcbea915f000031	yesno			1	1				1.0166
65cfd7981930410b13000022	summary							0.4082	1.4917
65f77ac9c4010b4d7800003c	summary							0.1735	1.7042
66088ffafdcbea915f00000f	factoid					0.0			0.6606
65f86b3ac4010b4d78000058	factoid					0.0			0.6484
660c49f4fdcbea915f000034	yesno			1	1				0.675
65cfdc561930410b13000026	list						1.0		0.6386
65f7798dc4010b4d78000038	factoid					0.0			0.5394
65f857b0c4010b4d7800004f	list						0.1538		0.5552
660c0a85fdcbea915f000030	list						1.0		3.0832
65d145651930410b13000042	summary							0.2923	1.2156
65f773cdc4010b4d78000026	summary							0.2222	1.6886
660712a1fdcbea915f000003	yesno			1	1				0.6626
660c02e1fdcbea915f00002c	yesno			0	0				0.7906
65cfd3961930410b1300001f	factoid					1.0			0.7515
66099b20fdcbea915f000021	yesno			1	1				0.8681
66088cccfdcbea915f00000b	summary							0.3758	1.5587
660d6cc3fdcbea915f00003d	yesno			1	1				0.5817
65cfce461930410b1300001a	list						0.0		0.7965
65f77919c4010b4d78000036	summary							0.2044	1.3933
660a8fc4fdcbea915f000027	summary							0.1379	0.0
660d6f0cfdcbea915f00003e	summary							0.1837	1.5294
65cfdaae1930410b13000025	factoid					1.0			0.4923
65f7785dc4010b4d78000033	factoid					0.0			0.7655
66088d66fdcbea915f00000c	factoid					0.0			0.6774
660c0895fdcbea915f00002f	summary							0.2131	1.539
65cf6ae91930410b13000007	factoid					1.0			0.4595
65f7778fc4010b4d78000031	yesno			1	1				0.932
66088bbafdcbea915f00000a	summary							0.3214	1.5032
660d6a97fdcbea915f00003c	yesno			1	1				0.9405
65cfaf7e1930410b13000016	factoid					1.0			0.5352
65f77a71c4010b4d7800003b	factoid					1.0			0.6038
66088f67fdcbea915f00000e	summary							0.3146	1.4252
660d2d6afdcbea915f00003b	list						0.0		0.7179
65d136081930410b1300003a	yesno			1	1				0.9887
65f7794dc4010b4d78000037	summary							0.56	1.34
660a912dfdcbea915f000028	summary							0.1765	1.9285
660c06b8fdcbea915f00002e	summary							0.4222	1.3698
65d375011930410b1300004a	list						1.0		0.5266
65f775e8c4010b4d7800002d	yesno			0	0				0.9353
66088b42fdcbea915f000009	list						0.5455		0.5866
65f84eadc4010b4d7800004c	yesno			0	0				0.0
65cf69541930410b13000006	list						1.0		0.603
65f779edc4010b4d78000039	yesno			1	1				0.8654
66081d61fdcbea915f000007	yesno			1	1				0.9665
660bb7f9fdcbea915f000029	factoid					0.0			0.6906
65d132101930410b13000035	yesno			1	1				0.6478
66099af7fdcbea915f000020	yesno			1	1				0.9183
65f48fa2c4010b4d7800000f	list						0.32		0.9149
660d2299fdcbea915f000038	list						0.0		0.5881
65cfd9071930410b13000024	summary							0.268	1.611
66099c01fdcbea915f000023	factoid					0.0			0.8039
6609827afdcbea915f000011	yesno			1	1				0.8715
660d7491fdcbea915f000041	list						0.7778		0.7474
65cfcc8f1930410b13000018	yesno			1	1				0.836
65f77596c4010b4d7800002c	yesno			1	1				1.0819
660710b7fdcbea915f000002	summary							0.2712	1.4218
660d70b3fdcbea915f00003f	summary							0.3307	1.5679
65d372231930410b13000047	yesno			1	1				0.936
660998d1fdcbea915f000013	list						0.0		0.7422
660877c8fdcbea915f000008	factoid					1.0			0.4191
660d2a50fdcbea915f00003a	summary							0.1818	7.0861
65cfd02e1930410b1300001c	factoid					0.5			0.5158
66099926fdcbea915f000016	factoid					0.0			0.6956
65f37bb1c4010b4d7800000d	factoid					0.0			0.5155
660bbc09fdcbea915f00002a	list						0.875		0.7815
65cf6c301930410b13000008	summary							0.8	1.2818
65f778dbc4010b4d78000035	yesno			1	1				0.771
66088ddbfdcbea915f00000d	yesno			1	1				0.9925
660c0486fdcbea915f00002d	factoid					1.0			0.6898
65cfcf201930410b1300001b	yesno			1	1				0.6271
66099a25fdcbea915f00001e	factoid					0.5			0.7206
65f1d9f8c4010b4d78000006	list						0.2051		0.8113
660d17dffdcbea915f000037	summary							0.2745	1.5497
65d12c451930410b13000032	yesno			1	1				0.7638
6609997ffdcbea915f000019	list						0.0426		1.022
65d3715b1930410b13000046	yesno			1	1				0.7153
66099c57fdcbea915f000025	list						0.1905		0.9522
661be07748a2c27714000002	summary							0.4722	1.8829
6616547dfdcbea915f00004f	factoid					0.0			0.828
661d96c9eac11fad33000028	factoid					0.5			0.7024
661d48a2eac11fad33000018	factoid					1.0			0.8146
65cebc0c1930410b13000003	factoid					0.0			0.6984
660998ecfdcbea915f000014	summary							0.1525	1.1539
661a6733fdcbea915f00005c	yesno			1	1				0.9233
66150366fdcbea915f000046	summary							0.2516	1.3262
661d9cc3eac11fad33000029	summary							0.2159	1.8822
661d62dceac11fad33000026	summary							1.0	0.8177
65cfcd541930410b13000019	factoid					1.0			0.5836
6609994bfdcbea915f000017	list						0.2		0.6443
660810a0fdcbea915f000005	yesno			1	1				0.5995
66154a32fdcbea915f00004b	list						0.5455		0.779
661c41d448a2c27714000009	list						0.2353		0.5965
661d1d2deac11fad33000015	list						0.5		0.5876
65cfdd9c1930410b13000027	summary							0.6667	1.5537
66099c30fdcbea915f000024	list						0.3636		0.7178
661a624bfdcbea915f00005b	list						0.25		0.5274
6616a250fdcbea915f000059	yesno			1	1				0.7536
661c414d48a2c27714000007	yesno			1	1				0.7944
661d575eeac11fad33000020	summary							0.4938	1.6781
65cfa6201930410b1300000e	yesno			1	1				0.7721
65f77a32c4010b4d7800003a	list						0.1538		1.2048
661a6a67fdcbea915f00005d	yesno			1	1				0.8299
65f85fdbc4010b4d78000054	factoid					0.0			0.6446
661d9e79fe9d0b3967000001	list						0.3529		0.5429
661d1c3ceac11fad33000012	yesno			1	1				1.1732
65d1369c1930410b1300003b	list						1.0		0.4667
66099967fdcbea915f000018	factoid					1.0			0.8229
661be55f48a2c27714000003	factoid					0.0			0.4674
6614fe3dfdcbea915f000045	yesno			1	1				0.6562
661c416048a2c27714000008	summary							0.2523	1.1461
661d20b7eac11fad33000016	yesno			1	1				0.7494
65cfcb4c1930410b13000017	list						0.6667		0.8903
66099a03fdcbea915f00001d	factoid					0.0			0.0
65f03bf8c4010b4d78000003	summary							0.1579	0.0
660d7324fdcbea915f000040	factoid					0.0			0.5186
661c3d1448a2c27714000005	list						0.1176		1.2254
661d4fabeac11fad3300001c	list						1.0		0.9251
65cfe0381930410b13000029	yesno			1	1				0.6572
660999e7fdcbea915f00001c	factoid					0.5			0.8086
661c03c848a2c27714000004	summary							0.2857	1.7556
660d1285fdcbea915f000036	yesno			0	0				0.8111
661dc376fe9d0b3967000002	yesno			1	1				1.0144
661d6252eac11fad33000025	factoid					0.0			0.535
65d1300e1930410b13000033	yesno			1	1				0.627
65f77618c4010b4d7800002e	list						0.0		0.636
661bdc9148a2c27714000001	list						0.2857		1.517
6614fb7bfdcbea915f000044	summary							0.1416	1.6884
661c424588784bab31000001	factoid					0.0			0.5973
661d6473eac11fad33000027	factoid					0.0			0.5284
65cf98431930410b1300000b	list						0.5		0.4737
65f77465c4010b4d78000028	yesno			1	1				0.7109
65ef8502dffffb9b6b000003	factoid					0.0			0.0
66165f2afdcbea915f000051	factoid					1.0			0.6463
661c413f48a2c27714000006	yesno			1	1				0.9438
661d51fdeac11fad3300001d	list						1.0		1.0023
65cfa70f1930410b1300000f	summary							0.5424	1.6602
65f774a4c4010b4d78000029	factoid					1.0			0.6903
65f37aeac4010b4d7800000c	yesno			1	1				1.0409
66168d7bfdcbea915f000056	summary							0.2069	0.0
661d2428eac11fad33000017	yesno			1	1				0.8162
65cf96ce1930410b1300000a	yesno			1	1				0.7781
65f7754ec4010b4d7800002b	yesno			1	1				1.0234
660982eefdcbea915f000012	factoid					0.5			0.8062
65f868eac4010b4d78000056	summary							0.0958	1.6164
661d56c0eac11fad3300001f	yesno			1	1				7.9997
65cfa8f81930410b13000010	factoid					0.0			0.7923
65f774dec4010b4d7800002a	yesno			1	1				0.8074
65f03163dffffb9b6b000005	list						0.24		0.8166
65f846bfc4010b4d78000045	summary							0.2	0.9822
661d5c97eac11fad33000021	factoid					1.0			0.9341
65cfe1d21930410b1300002a	yesno			1	1				0.9899
65f777d7c4010b4d78000032	factoid					0.0			0.6016
660812b4fdcbea915f000006	yesno			1	1				1.0222
6614f672fdcbea915f000042	factoid					0.0			0.5889
661d4aa3eac11fad33000019	list						0.0		0.7643
65d134bd1930410b13000037	factoid					1.0			0.4119
65f7789dc4010b4d78000034	factoid					0.0			3.0268
65f59e46c4010b4d78000015	factoid					0.0			0.7979
6616576afdcbea915f000050	summary							0.2169	2.096
661d4c2eeac11fad3300001a	factoid					0.0			0.6126
67dedd6818b1e36f2e000061	factoid					1.0			0.4581
67e6b93718b1e36f2e0000be	summary							0.4598	1.1777
67ded51918b1e36f2e00005e	summary							0.1081	0.0
67e2cfa918b1e36f2e000099	summary							0.1935	0.9785
67eaf2cd18b1e36f2e0000e1	summary							0.3699	2.0957
67e2d75118b1e36f2e00009d	summary							0.2059	0.0
67e6bf8818b1e36f2e0000c5	factoid					1.0			0.5561
67e1356018b1e36f2e000070	factoid					0.5			0.8258
67e28ded18b1e36f2e000080	factoid					1.0			0.6909
67eaf29c18b1e36f2e0000e0	factoid					0.0			0.5025
67e6cf7218b1e36f2e0000d1	list						1.0		0.5095
67e5530418b1e36f2e0000aa	yesno			1	1				0.7632
67e0533418b1e36f2e000069	list						0.8		0.6321
67e40c0f18b1e36f2e0000a2	factoid					0.0			0.7476
67eb822e18b1e36f2e0000f1	factoid					1.0			0.6771
67df18f518b1e36f2e000064	yesno			1	1				0.9394
67e69d2718b1e36f2e0000b6	summary							0.5789	1.1939
67e1359918b1e36f2e000071	summary							0.1463	0.0
67e2abdf18b1e36f2e000089	list						0.0		1.0131
67eb70ee18b1e36f2e0000eb	yesno			1	1				1.2121
67e7df6118b1e36f2e0000d8	factoid					1.0			0.4851
67e6c4dd18b1e36f2e0000ca	list						0.6		0.8769
67e85c4318b1e36f2e0000d9	list						0.6667		0.7432
67e270d318b1e36f2e000075	factoid					0.0			0.9705
67eb6ea518b1e36f2e0000e9	yesno			1	1				6.8401
67dc452018b1e36f2e00005a	yesno			1	1				0.6832
67e6c2fa18b1e36f2e0000c8	yesno			1	1				1.0613
67cf3f6481b1027333000025	factoid					1.0			0.6735
67e2b8a818b1e36f2e000091	yesno			1	1				0.7503
67eb713518b1e36f2e0000ed	yesno			1	1				0.6386
67e7db2918b1e36f2e0000d6	factoid					1.0			1.1172
67e6c3f918b1e36f2e0000c9	list						1.0		0.4909
67decf2a18b1e36f2e00005c	list						0.5714		0.7623
67e2b26318b1e36f2e00008c	list						1.0		0.5871
67eb559518b1e36f2e0000e5	summary							0.0837	0.0
67df1a1d18b1e36f2e000065	factoid					0.0			0.7932
67e6be3118b1e36f2e0000c3	factoid					0.0			0.6358
67e3113d18b1e36f2e00009f	summary							0.2128	1.471
67e2942a18b1e36f2e000082	summary							0.2588	1.6985
67eb569718b1e36f2e0000e8	list						0.3529		0.7477
67e6c9d518b1e36f2e0000cd	factoid					1.0			0.4984
67e6c6fa18b1e36f2e0000cb	list						0.5		0.6832
67e014c918b1e36f2e000068	factoid					0.0			0.8206
67e2c03d18b1e36f2e000094	summary							0.2667	1.5164
67eb817c18b1e36f2e0000f0	factoid					0.5			0.6003
67dede2918b1e36f2e000062	factoid					1.0			0.5604
67e6b63118b1e36f2e0000bc	summary							0.1961	1.4536
67d0396281b1027333000027	summary							0.5067	1.4078
67e2849218b1e36f2e00007a	factoid					0.0			0.6222
67eaf28f18b1e36f2e0000df	list						0.381		1.2736
67e2944218b1e36f2e000083	factoid					1.0			0.6204
67e6d06918b1e36f2e0000d2	yesno			1	1				0.5639
67dec8fb18b1e36f2e00005b	summary							0.2609	1.2859
67e40a2418b1e36f2e0000a1	list						0.4286		0.7637
67eb55d818b1e36f2e0000e6	yesno			1	1				0.9293
67e7dbc518b1e36f2e0000d7	summary							0.1224	0.0
67e69e7918b1e36f2e0000b7	yesno			1	1				0.8804
67ded55318b1e36f2e00005f	yesno			1	1				0.7556
67e40e9418b1e36f2e0000a4	list						0.7273		1.0144
67eb55f418b1e36f2e0000e7	factoid					1.0			0.5702
67df10be18b1e36f2e000063	summary							0.1224	0.0
67e56e1e18b1e36f2e0000af	summary							0.575	1.2748
67e133f118b1e36f2e00006f	factoid					0.0			0.5744
67e288d518b1e36f2e00007c	factoid					0.0			0.6932
67ea538318b1e36f2e0000dd	summary							0.4478	2.2039
67dc41a618b1e36f2e000059	yesno			1	1				1.1416
67e6bdc618b1e36f2e0000c2	factoid					0.3333			0.6094
67cf365781b1027333000023	list						0.0		0.5783
67e2c4b618b1e36f2e000095	list						0.125		0.9037
67eb557218b1e36f2e0000e4	summary							0.2556	1.522
67e28a8418b1e36f2e00007d	list						1.0		0.757
67e56b5418b1e36f2e0000ad	factoid					0.0			0.6272
67e94f4418b1e36f2e0000dc	yesno			1	1				0.9044
67e2cd8b18b1e36f2e000097	factoid					1.0			0.7685
67eb7cf718b1e36f2e0000ef	list						0.3636		0.6812
67e2d99318b1e36f2e00009e	yesno			1	1				0.5973
67e5712e18b1e36f2e0000b2	factoid					1.0			0.4403
67d1a0de81b102733300002a	list						0.125		0.8134
67e4165d18b1e36f2e0000a6	yesno			1	1				1.2927
67eaf32618b1e36f2e0000e3	summary							0.1988	2.0773
67dc40da18b1e36f2e000058	summary							0.0476	0.0
67e6ba8e18b1e36f2e0000bf	list						0.0		1.0164
67e08afd18b1e36f2e00006a	factoid					0.0			0.5596
67e299b618b1e36f2e000087	summary							0.2222	1.3832
67eb86d618b1e36f2e0000f2	yesno			1	1				0.8946
67e6ce6e18b1e36f2e0000cf	factoid					0.0			0.5757
67e6a05c18b1e36f2e0000b8	summary							0.8182	1.1938
67e12bc718b1e36f2e00006e	yesno			1	1				0.9266
67fbe85d18b1e36f2e000122	summary							0.3178	2.1624
67fc2f7818b1e36f2e00012c	yesno			1	1				0.8692
67d49e0c18b1e36f2e00001d	list						1.0		0.7009
67e6b34318b1e36f2e0000b9	factoid					0.0			0.5515
67e0906c18b1e36f2e00006b	factoid					0.0			0.9947
67fbe2f318b1e36f2e000117	yesno			1	1				0.6859
67f6f13618b1e36f2e0000ff	list						0.7		0.6268
67e296bc18b1e36f2e000085	factoid					0.0			0.443
67e4590e18b1e36f2e0000a9	factoid					1.0			0.502
67fafe7318b1e36f2e00010b	yesno			1	1				0.9609
67ed634018b1e36f2e0000fa	list						0.0		0.684
67fd734e18b1e36f2e00013f	yesno			1	1				1.2786
67e6d1b518b1e36f2e0000d3	factoid					0.0			0.5608
67e56ff018b1e36f2e0000b1	list						0.0		0.5074
67fc555a18b1e36f2e000131	factoid					0.0			0.8772
67fbe68c18b1e36f2e00011e	factoid					0.0			0.7539
67f6f14118b1e36f2e000100	yesno			1	1				1.0437
67d45fbc18b1e36f2e000013	list						1.0		0.563
67e6c0f618b1e36f2e0000c7	yesno			1	1				0.8289
67f8584b18b1e36f2e000106	summary							0.2824	1.7136
67fbe1a118b1e36f2e000112	list						0.4		0.5812
67fc380c18b1e36f2e00012e	summary							0.1525	1.5133
67d48d1118b1e36f2e000016	summary							0.25	0.0
67e6b72818b1e36f2e0000bd	list						1.0		0.8652
67daf71018b1e36f2e000057	yesno			1	1				0.6128
67ed64e118b1e36f2e0000fd	summary							0.2075	1.8009
67f6f1c218b1e36f2e000102	summary							0.2247	5.5338
67dae2d018b1e36f2e000056	list						0.5		0.7894
67e6cd6a18b1e36f2e0000ce	yesno			1	1				0.6603
67d1a36781b102733300002b	summary							0.2887	1.5821
67fbe25118b1e36f2e000115	yesno			1	1				0.7042
67fbee9818b1e36f2e000124	factoid					0.3333			0.8346
67e28bdd18b1e36f2e00007e	summary							0.0667	0.0
67e5541718b1e36f2e0000ab	summary							0.3721	1.596
67f8ea8318b1e36f2e000107	factoid					0.0			0.7414
67fbe3cf18b1e36f2e00011a	yesno			0	0				0.854
67fd6fe418b1e36f2e00013d	summary							0.1986	1.8723
67d4179618b1e36f2e00000b	list						0.0		0.9262
67e56c7418b1e36f2e0000ae	list						0.0		0.5192
67faf34018b1e36f2e00010a	yesno			1	1				1.0954
67fbe3a518b1e36f2e000119	list						0.4		0.5899
67fd73dd18b1e36f2e000140	list						0.3478		0.6567
67e7d88f18b1e36f2e0000d5	list						1.0		1.0253
67e5731918b1e36f2e0000b3	list						1.0		0.7692
67f8f45518b1e36f2e000108	list						0.125		0.9595
67ed4bdf18b1e36f2e0000f3	summary							0.1481	2.1281
67fd7a0218b1e36f2e000141	factoid					0.0			0.6191
67e6b4cb18b1e36f2e0000bb	summary							0.6875	1.57
67ded26a18b1e36f2e00005d	summary							0.0851	0.0
67ed4c9018b1e36f2e0000f5	yesno			0	0				0.9861
67fce38c18b1e36f2e000135	list						0.5		0.6642
67e6d27518b1e36f2e0000d4	factoid					0.0			0.8382
67cf3b6381b1027333000024	list						0.4545		1.1076
67ed57e718b1e36f2e0000f9	list						0.2		0.6205
67fd5d6e18b1e36f2e000139	factoid					1.0			0.7699
67e6b43e18b1e36f2e0000ba	summary							0.766	1.2787
67d01cc581b1027333000026	yesno			1	1				0.7719
67fbe7b818b1e36f2e00011f	yesno			1	1				0.7127
67f6f20618b1e36f2e000103	factoid					1.0			0.6004
67e573f418b1e36f2e0000b4	yesno			1	1				0.9956
67e9342618b1e36f2e0000da	summary							0.3944	1.4057
67e3cf4318b1e36f2e0000a0	list						0.2222		0.4757
67fce47a18b1e36f2e000136	yesno			1	1				0.7937
67e4571218b1e36f2e0000a7	yesno			1	1				0.8787
67fbe21f18b1e36f2e000114	summary							0.3158	2.865
67fbe09d18b1e36f2e000110	summary							0.1868	2.0926
67fc323818b1e36f2e00012d	factoid					1.0			0.5805
67e457ed18b1e36f2e0000a8	summary							0.4762	1.7502
67ded64018b1e36f2e000060	factoid					0.0			0.7418
67fbe49218b1e36f2e00011b	yesno			1	1				1.1267
67eb711718b1e36f2e0000ec	summary							0.2094	1.4057
67e6bed318b1e36f2e0000c4	factoid					0.0			0.6872
67fd087218b1e36f2e000137	summary							0.36	1.8294
67ed650c18b1e36f2e0000fe	yesno			1	1				0.8142
67f6f18918b1e36f2e000101	factoid					1.0			0.6101
67e6c8dd18b1e36f2e0000cc	list						1.0		0.5655
67fb064318b1e36f2e00010d	factoid					0.0			0.7607
67e2b5fb18b1e36f2e00008e	yesno			1	1				1.0571
67eb701618b1e36f2e0000ea	list						0.2353		1.1322
67e6bd0e18b1e36f2e0000c1	factoid					1.0			0.7107
67d03a2581b1027333000028	yesno			0	0				1.0575
67ed575b18b1e36f2e0000f7	list						0.8		0.5994
67d74cde18b1e36f2e00003c	summary							0.0303	0.0
65f7741fc4010b4d78000027	factoid					1.0			0.6708
67cc973e81b1027333000011	list						0.5714		0.6792
67d722e818b1e36f2e000036	summary							0.2586	1.3714
67da17c918b1e36f2e000055	summary							0.2727	1.4657
66301d1d187cba990d000026	yesno			1	1				0.978
67d3518718b1e36f2e000008	factoid					1.0			0.8118
662154f0b9f8b89d7e000009	factoid					0.3333			0.8862
67c847f581b1027333000003	yesno			1	1				0.6968
67d7fe2618b1e36f2e000044	factoid					0.5			0.8208
67d7503018b1e36f2e00003e	list						0.2609		0.4541
67d34fb318b1e36f2e000007	factoid					0.0			0.8147
662fc277187cba990d000013	yesno			1	1				0.8788
67cddce881b102733300001c	list						0.2857		0.8759
67d43cd218b1e36f2e000011	list						0.4		0.6423
67d9f6a418b1e36f2e000051	list						0.4706		0.7762
67d7531018b1e36f2e000041	list						1.0		0.7642
660999a0fdcbea915f00001a	list						0.3846		1.2356
67c7708481b1027333000002	yesno			1	1				0.8227
67d7201b18b1e36f2e00002c	list						0.2791		1.4124
67da148418b1e36f2e000054	list						0.3529		0.7223
67d3434d18b1e36f2e000002	factoid					1.0			0.6005
662fc6aa187cba990d000017	summary							0.3056	1.9594
67cc89fa81b102733300000c	yesno			1	1				0.886
67d4354518b1e36f2e000010	factoid					1.0			0.5629
