question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
65cebc0c1930410b13000003	factoid					0.0			0.8588
660998ecfdcbea915f000014	summary							0.0985	2.6175
661a6733fdcbea915f00005c	yesno			1	1				4.4565
66150366fdcbea915f000046	summary							0.229	5.2005
661d9cc3eac11fad33000029	summary							0.2222	2.2838
661d62dceac11fad33000026	summary							0.4651	1.9263
65cfcd541930410b13000019	factoid					1.0			0.9178
6609994bfdcbea915f000017	list						0.1538		1.0031
660810a0fdcbea915f000005	yesno			1	1				1.215
66154a32fdcbea915f00004b	list						0.0		0.7994
661c41d448a2c27714000009	list						0.25		1.1504
661d1d2deac11fad33000015	list						0.6667		1.315
65cfdd9c1930410b13000027	summary							0.65	2.4458
66099c30fdcbea915f000024	list						0.5455		1.0219
661a624bfdcbea915f00005b	list						0.4444		1.2072
6616a250fdcbea915f000059	yesno			1	1				1.1322
661c414d48a2c27714000007	yesno			1	1				1.1056
661d575eeac11fad33000020	summary							0.169	1.6518
65cfa6201930410b1300000e	yesno			1	1				1.4131
65f77a32c4010b4d7800003a	list						0.0		1.2136
661a6a67fdcbea915f00005d	yesno			0	0				1.0814
65f85fdbc4010b4d78000054	factoid					1.0			0.9751
661d9e79fe9d0b3967000001	list						0.2222		0.9197
661d1c3ceac11fad33000012	yesno			1	1				1.0719
65d1369c1930410b1300003b	list						1.0		0.7991
66099967fdcbea915f000018	factoid					0.3333			1.0205
661be55f48a2c27714000003	factoid					1.0			1.1007
6614fe3dfdcbea915f000045	yesno			1	1				1.1551
661c416048a2c27714000008	summary							0.315	2.0203
661d20b7eac11fad33000016	yesno			1	1				1.4742
65cfcb4c1930410b13000017	list						0.0		0.9689
66099a03fdcbea915f00001d	factoid					0.0			0.0
65f03bf8c4010b4d78000003	summary							0.1379	0.0
660d7324fdcbea915f000040	factoid					0.0			0.7976
661c3d1448a2c27714000005	list						0.1538		0.9648
661d4fabeac11fad3300001c	list						0.8571		1.3662
65cfe0381930410b13000029	yesno			1	1				1.2076
660999e7fdcbea915f00001c	factoid					0.0			0.978
661c03c848a2c27714000004	summary							0.2909	2.3168
660d1285fdcbea915f000036	yesno			1	1				1.3016
661dc376fe9d0b3967000002	yesno			1	1				1.3188
661d6252eac11fad33000025	factoid					0.0			0.9046
65d1300e1930410b13000033	yesno			1	1				1.0262
65f77618c4010b4d7800002e	list						0.0		1.314
661bdc9148a2c27714000001	list						0.2857		1.997
6614fb7bfdcbea915f000044	summary							0.1351	2.0786
661c424588784bab31000001	factoid					0.0			0.8705
661d6473eac11fad33000027	factoid					0.0			0.9116
65cf98431930410b1300000b	list						1.0		1.2504
65f77465c4010b4d78000028	yesno			1	1				1.2423
65ef8502dffffb9b6b000003	factoid					0.0			0.0
66165f2afdcbea915f000051	factoid					1.0			1.1351
661c413f48a2c27714000006	yesno			1	1				1.3115
661d51fdeac11fad3300001d	list						0.0		0.916
65cfa70f1930410b1300000f	summary							0.1892	2.08
65f774a4c4010b4d78000029	factoid					1.0			1.0779
65f37aeac4010b4d7800000c	yesno			1	1				1.3326
66168d7bfdcbea915f000056	summary							0.15	0.0
661d2428eac11fad33000017	yesno			0	0				1.3077
65cf96ce1930410b1300000a	yesno			1	1				1.3641
65f7754ec4010b4d7800002b	yesno			1	1				1.3558
660982eefdcbea915f000012	factoid					0.0			0.9757
65f868eac4010b4d78000056	summary							0.2201	1.8886
661d56c0eac11fad3300001f	yesno			1	1				1.3112
65cfa8f81930410b13000010	factoid					0.0			1.2132
65f774dec4010b4d7800002a	yesno			1	1				1.1573
65f03163dffffb9b6b000005	list						0.3333		0.9116
65f846bfc4010b4d78000045	summary							0.0625	1.1869
661d5c97eac11fad33000021	factoid					0.0			1.079
65cfe1d21930410b1300002a	yesno			1	1				1.3011
65f777d7c4010b4d78000032	factoid					0.0			0.911
660812b4fdcbea915f000006	yesno			1	1				1.4944
6614f672fdcbea915f000042	factoid					0.0			1.0323
661d4aa3eac11fad33000019	list						0.0		1.6474
65d134bd1930410b13000037	factoid					1.0			1.039
65f7789dc4010b4d78000034	factoid					0.0			0.7532
65f59e46c4010b4d78000015	factoid					0.0			0.8538
6616576afdcbea915f000050	summary							0.2186	2.8569
661d4c2eeac11fad3300001a	factoid					0.0			1.0305
67dedd6818b1e36f2e000061	factoid					1.0			0.913
67e6b93718b1e36f2e0000be	summary							0.4474	1.4885
67ded51918b1e36f2e00005e	summary							0.1081	0.0
67e2cfa918b1e36f2e000099	summary							0.2188	1.584
67eaf2cd18b1e36f2e0000e1	summary							0.3625	2.9801
67e2d75118b1e36f2e00009d	summary							0.1429	0.0
67e6bf8818b1e36f2e0000c5	factoid					0.5			1.0192
67e1356018b1e36f2e000070	factoid					0.0			1.0995
67e28ded18b1e36f2e000080	factoid					1.0			0.8551
67eaf29c18b1e36f2e0000e0	factoid					0.0			0.927
67e6cf7218b1e36f2e0000d1	list						0.0		0.7974
67e5530418b1e36f2e0000aa	yesno			1	1				1.4169
67e0533418b1e36f2e000069	list						0.3		1.0372
67e40c0f18b1e36f2e0000a2	factoid					0.0			1.1669
67eb822e18b1e36f2e0000f1	factoid					0.0			1.0197
67df18f518b1e36f2e000064	yesno			1	1				1.4795
67e69d2718b1e36f2e0000b6	summary							0.3902	1.99
67e1359918b1e36f2e000071	summary							0.1463	0.0
67e2abdf18b1e36f2e000089	list						0.2143		1.6017
67eb70ee18b1e36f2e0000eb	yesno			1	1				1.2523
67e7df6118b1e36f2e0000d8	factoid					1.0			1.0181
67e6c4dd18b1e36f2e0000ca	list						0.8		1.0363
67e85c4318b1e36f2e0000d9	list						0.6		0.9546
67e270d318b1e36f2e000075	factoid					0.0			1.132
67eb6ea518b1e36f2e0000e9	yesno			1	1				1.4907
67dc452018b1e36f2e00005a	yesno			1	1				1.2501
67e6c2fa18b1e36f2e0000c8	yesno			1	1				1.2417
67cf3f6481b1027333000025	factoid					0.0			1.1392
67e2b8a818b1e36f2e000091	yesno			1	1				1.4393
67eb713518b1e36f2e0000ed	yesno			1	1				1.5626
67e7db2918b1e36f2e0000d6	factoid					1.0			1.3713
67e6c3f918b1e36f2e0000c9	list						1.0		0.7449
67decf2a18b1e36f2e00005c	list						0.0		1.2736
67e2b26318b1e36f2e00008c	list						0.5333		1.1391
67eb559518b1e36f2e0000e5	summary							0.1019	0.0
67df1a1d18b1e36f2e000065	factoid					1.0			1.494
67e6be3118b1e36f2e0000c3	factoid					1.0			1.036
67e3113d18b1e36f2e00009f	summary							0.3556	1.945
67e2942a18b1e36f2e000082	summary							0.3333	1.7898
67eb569718b1e36f2e0000e8	list						0.1333		1.0798
67e6c9d518b1e36f2e0000cd	factoid					1.0			0.9852
67e6c6fa18b1e36f2e0000cb	list						0.75		1.3297
67e014c918b1e36f2e000068	factoid					0.0			0.9241
67e2c03d18b1e36f2e000094	summary							0.1548	2.5086
67eb817c18b1e36f2e0000f0	factoid					0.5			1.0369
67dede2918b1e36f2e000062	factoid					1.0			0.7431
67e6b63118b1e36f2e0000bc	summary							0.2	2.2996
67d0396281b1027333000027	summary							0.6098	2.1252
67e2849218b1e36f2e00007a	factoid					0.0			0.9084
67eaf28f18b1e36f2e0000df	list						0.1579		1.1351
67e2944218b1e36f2e000083	factoid					1.0			1.2023
67e6d06918b1e36f2e0000d2	yesno			0	0				1.435
67dec8fb18b1e36f2e00005b	summary							0.1951	2.516
67e40a2418b1e36f2e0000a1	list						0.2		4.4751
67eb55d818b1e36f2e0000e6	yesno			1	1				1.04
67e7dbc518b1e36f2e0000d7	summary							0.0825	0.0
67e69e7918b1e36f2e0000b7	yesno			1	1				1.1668
67ded55318b1e36f2e00005f	yesno			1	1				1.3773
67e40e9418b1e36f2e0000a4	list						0.3333		1.2313
67eb55f418b1e36f2e0000e7	factoid					0.3333			0.9842
67df10be18b1e36f2e000063	summary							0.0851	0.0
67e56e1e18b1e36f2e0000af	summary							0.506	2.3128
67e133f118b1e36f2e00006f	factoid					0.0			0.9998
67e288d518b1e36f2e00007c	factoid					0.0			1.0302
67ea538318b1e36f2e0000dd	summary							0.0253	1.915
67dc41a618b1e36f2e000059	yesno			0	0				1.7045
67e6bdc618b1e36f2e0000c2	factoid					0.0			0.8458
67cf365781b1027333000023	list						0.1667		1.4809
67e2c4b618b1e36f2e000095	list						0.0		1.7595
67eb557218b1e36f2e0000e4	summary							0.2521	2.028
67e28a8418b1e36f2e00007d	list						1.0		1.0787
67e56b5418b1e36f2e0000ad	factoid					0.0			1.0394
67e94f4418b1e36f2e0000dc	yesno			1	1				1.3248
67e2cd8b18b1e36f2e000097	factoid					1.0			2.1619
67eb7cf718b1e36f2e0000ef	list						0.3636		5.2454
67e2d99318b1e36f2e00009e	yesno			1	1				3.0094
67e5712e18b1e36f2e0000b2	factoid					1.0			0.9088
67d1a0de81b102733300002a	list						0.1429		0.9782
67e4165d18b1e36f2e0000a6	yesno			0	0				1.1495
67eaf32618b1e36f2e0000e3	summary							0.2222	2.2491
67dc40da18b1e36f2e000058	summary							0.0476	0.0
67e6ba8e18b1e36f2e0000bf	list						0.0		1.2188
67e08afd18b1e36f2e00006a	factoid					0.0			0.9483
67e299b618b1e36f2e000087	summary							0.2128	2.4826
67eb86d618b1e36f2e0000f2	yesno			1	1				1.1533
67e6ce6e18b1e36f2e0000cf	factoid					0.0			0.8656
67e6a05c18b1e36f2e0000b8	summary							0.6061	2.1172
67e12bc718b1e36f2e00006e	yesno			1	1				1.3571
67fbe85d18b1e36f2e000122	summary							0.4043	2.2543
67fc2f7818b1e36f2e00012c	yesno			1	1				1.2612
67d49e0c18b1e36f2e00001d	list						1.0		1.0513
67e6b34318b1e36f2e0000b9	factoid					0.0			0.8648
67e0906c18b1e36f2e00006b	factoid					0.0			1.361
67fbe2f318b1e36f2e000117	yesno			1	1				1.2163
67f6f13618b1e36f2e0000ff	list						0.5882		0.9031
67e296bc18b1e36f2e000085	factoid					0.0			0.9199
67e4590e18b1e36f2e0000a9	factoid					1.0			0.9891
67fafe7318b1e36f2e00010b	yesno			1	1				1.0319
67ed634018b1e36f2e0000fa	list						0.0		1.2019
67fd734e18b1e36f2e00013f	yesno			1	1				1.1587
67e6d1b518b1e36f2e0000d3	factoid					0.0			0.8753
67e56ff018b1e36f2e0000b1	list						0.0		1.1051
67fc555a18b1e36f2e000131	factoid					0.0			0.9223
67fbe68c18b1e36f2e00011e	factoid					0.0			1.2147
67f6f14118b1e36f2e000100	yesno			1	1				1.2145
67d45fbc18b1e36f2e000013	list						1.0		3.4516
67e6c0f618b1e36f2e0000c7	yesno			1	1				1.8821
67f8584b18b1e36f2e000106	summary							0.2963	1.6776
67fbe1a118b1e36f2e000112	list						0.16		1.2609
67fc380c18b1e36f2e00012e	summary							0.176	2.0184
67d48d1118b1e36f2e000016	summary							0.1463	0.0
67e6b72818b1e36f2e0000bd	list						1.0		0.8461
67daf71018b1e36f2e000057	yesno			1	1				1.2502
67ed64e118b1e36f2e0000fd	summary							0.2393	2.1632
67f6f1c218b1e36f2e000102	summary							0.226	2.417
67dae2d018b1e36f2e000056	list						0.5		1.6073
67e6cd6a18b1e36f2e0000ce	yesno			1	1				1.3134
67d1a36781b102733300002b	summary							0.2051	1.7669
67fbe25118b1e36f2e000115	yesno			1	1				1.1961
67fbee9818b1e36f2e000124	factoid					1.0			0.8596
67e28bdd18b1e36f2e00007e	summary							0.0444	0.0
67e5541718b1e36f2e0000ab	summary							0.3051	3.86
67f8ea8318b1e36f2e000107	factoid					0.0			2.4872
67fbe3cf18b1e36f2e00011a	yesno			0	0				4.388
67fd6fe418b1e36f2e00013d	summary							0.3129	1.9681
67d4179618b1e36f2e00000b	list						0.6667		1.3229
67e56c7418b1e36f2e0000ae	list						0.0		1.429
67faf34018b1e36f2e00010a	yesno			1	1				1.1026
67fbe3a518b1e36f2e000119	list						0.0		1.1664
67fd73dd18b1e36f2e000140	list						0.2609		1.0771
67e7d88f18b1e36f2e0000d5	list						0.0		1.6008
67e5731918b1e36f2e0000b3	list						1.0		0.8613
67f8f45518b1e36f2e000108	list						0.1176		1.6692
67ed4bdf18b1e36f2e0000f3	summary							0.1961	1.8258
67fd7a0218b1e36f2e000141	factoid					0.0			0.898
67e6b4cb18b1e36f2e0000bb	summary							0.7097	1.4164
67ded26a18b1e36f2e00005d	summary							0.0851	0.0
67ed4c9018b1e36f2e0000f5	yesno			0	0				1.1708
67fce38c18b1e36f2e000135	list						0.5		0.9836
67e6d27518b1e36f2e0000d4	factoid					0.0			0.9094
67cf3b6381b1027333000024	list						0.2222		3.6797
67ed57e718b1e36f2e0000f9	list						0.0		1.2708
67fd5d6e18b1e36f2e000139	factoid					0.5			1.3747
67e6b43e18b1e36f2e0000ba	summary							0.7111	1.7051
67d01cc581b1027333000026	yesno			1	1				1.0942
67fbe7b818b1e36f2e00011f	yesno			1	1				1.5145
67f6f20618b1e36f2e000103	factoid					1.0			1.0773
67e573f418b1e36f2e0000b4	yesno			1	1				1.034
67e9342618b1e36f2e0000da	summary							0.6462	1.6596
67e3cf4318b1e36f2e0000a0	list						0.1818		0.9677
67fce47a18b1e36f2e000136	yesno			1	1				1.6063
67e4571218b1e36f2e0000a7	yesno			1	1				1.0862
67fbe21f18b1e36f2e000114	summary							0.2632	2.5975
67fbe09d18b1e36f2e000110	summary							0.25	1.9271
67fc323818b1e36f2e00012d	factoid					1.0			1.1363
67e457ed18b1e36f2e0000a8	summary							0.3784	2.282
67ded64018b1e36f2e000060	factoid					0.0			1.1431
67fbe49218b1e36f2e00011b	yesno			1	1				1.2173
67eb711718b1e36f2e0000ec	summary							0.25	2.2412
67e6bed318b1e36f2e0000c4	factoid					0.5			1.1431
67fd087218b1e36f2e000137	summary							0.5472	2.0177
67ed650c18b1e36f2e0000fe	yesno			1	1				1.264
67f6f18918b1e36f2e000101	factoid					0.5			0.8485
67e6c8dd18b1e36f2e0000cc	list						1.0		0.8528
67fb064318b1e36f2e00010d	factoid					0.0			1.1505
67e2b5fb18b1e36f2e00008e	yesno			1	1				1.081
67eb701618b1e36f2e0000ea	list						0.0		1.3038
67e6bd0e18b1e36f2e0000c1	factoid					1.0			1.0843
67d03a2581b1027333000028	yesno			1	1				1.2646
67ed575b18b1e36f2e0000f7	list						0.1667		1.194
67d74cde18b1e36f2e00003c	summary							0.0303	0.0
65f7741fc4010b4d78000027	factoid					0.0			1.0772
67cc973e81b1027333000011	list						0.3333		0.7389
67d722e818b1e36f2e000036	summary							0.1846	2.2853
67da17c918b1e36f2e000055	summary							0.1863	4.8051
66301d1d187cba990d000026	yesno			1	1				1.3627
67d3518718b1e36f2e000008	factoid					1.0			1.3697
662154f0b9f8b89d7e000009	factoid					0.0			0.9197
67c847f581b1027333000003	yesno			1	1				1.3947
67d7fe2618b1e36f2e000044	factoid					0.5			1.0864
67d7503018b1e36f2e00003e	list						0.1818		0.9161
67d34fb318b1e36f2e000007	factoid					0.0			0.9294
662fc277187cba990d000013	yesno			1	1				1.2477
67cddce881b102733300001c	list						0.2		1.1219
67d43cd218b1e36f2e000011	list						0.2424		1.1572
67d9f6a418b1e36f2e000051	list						0.1333		0.7944
67d7531018b1e36f2e000041	list						1.0		1.0503
660999a0fdcbea915f00001a	list						0.0833		0.8336
67c7708481b1027333000002	yesno			1	1				1.2068
67d7201b18b1e36f2e00002c	list						0.0392		1.7902
67da148418b1e36f2e000054	list						0.0		1.0978
67d3434d18b1e36f2e000002	factoid					0.0			0.9774
662fc6aa187cba990d000017	summary							0.2278	2.3647
67cc89fa81b102733300000c	yesno			1	1				1.0455
67d4354518b1e36f2e000010	factoid					0.0			1.038
67d74a9b18b1e36f2e00003a	yesno			1	1				1.2471
67d41b8518b1e36f2e00000d	yesno			1	1				1.3274
67cdbe0c81b1027333000019	list						0.2222		0.8705
67d7238518b1e36f2e000038	summary							0.125	2.5022
67d74b0418b1e36f2e00003b	summary							0.3246	2.991
67d496ed18b1e36f2e000019	factoid					0.0			1.0455
67cdca3881b102733300001b	summary							0.3544	1.7139
67d6bf9a18b1e36f2e000023	list						0.0		0.9868
67c7392981b1027333000001	list						0.0		0.8644
67d34ad518b1e36f2e000005	yesno			1	1				1.5984
67cc9e6381b1027333000016	list						0.2222		0.8121
67d7fe1718b1e36f2e000043	factoid					0.0			0.9777
67da131f18b1e36f2e000053	yesno			1	1				1.0211
67d45d5818b1e36f2e000012	factoid					0.0			0.0
67cde99581b102733300001f	yesno			1	1				1.3714
67d6bda918b1e36f2e000021	factoid					1.0			1.0454
67d7506e18b1e36f2e00003f	factoid					1.0			1.0754
67d4854918b1e36f2e000014	summary							0.0993	0.0
67cec6e781b1027333000021	yesno			1	1				1.7451
67d721d118b1e36f2e000031	yesno			1	1				1.1082
67da0c0f18b1e36f2e000052	factoid					1.0			1.0786
67d486e118b1e36f2e000015	list						0.1429		1.3778
67cc9bef81b1027333000013	factoid					0.0			0.9087
67d430f918b1e36f2e00000f	list						0.5455		1.2127
67d3460218b1e36f2e000004	summary							0.0476	0.0
67cc9ca681b1027333000014	list						0.0		1.6062
67d7fee818b1e36f2e000048	summary							0.28	2.0991
67d48f6c18b1e36f2e000017	factoid					1.0			1.0332
67cf221a81b1027333000022	factoid					0.0			0.873
67d6c1bb18b1e36f2e000029	list						0.0		0.9745
67d49ade18b1e36f2e00001b	summary							0.1735	1.7573
67cc94f681b102733300000e	list						0.0952		1.2762
67d723d918b1e36f2e000039	summary							0.1	1.8078
67d34e2518b1e36f2e000006	list						0.5		1.1517
67cc960381b102733300000f	factoid					0.0			0.8062
67d7232418b1e36f2e000037	summary							0.1639	2.5248
67d751e418b1e36f2e000040	factoid					1.0			0.9677
67cc97c481b1027333000012	factoid					0.0			0.9248
67d6b4e218b1e36f2e00001e	yesno			1	1				1.3712
67d4161318b1e36f2e00000a	yesno			1	1				1.4488
67c9e84181b1027333000008	factoid					0.0			1.1241
67d7203018b1e36f2e00002d	factoid					0.0			1.2023
67d497c418b1e36f2e00001a	factoid					0.0			0.9731
67cc826c81b102733300000b	yesno			1	1				1.0738
67d7fe6a18b1e36f2e000046	summary							0.1606	2.0562
67d352e918b1e36f2e000009	list						0.0		0.9911
67cc969581b1027333000010	summary							0.2338	1.5858
67d7fe9318b1e36f2e000047	summary							0.254	1.7451
67d418f418b1e36f2e00000c	summary							0.1778	1.4796
67cc9d4c81b1027333000015	yesno			1	1				1.3105
67d81c7218b1e36f2e00004d	list						0.0		1.0408
67d4903418b1e36f2e000018	factoid					1.0			0.8087
67c9e48f81b1027333000005	summary							0.1667	1.794
67d7219018b1e36f2e000030	list						0.08		1.0842
67d74dd718b1e36f2e00003d	list						0.5455		1.2065
67cdbdb981b1027333000018	factoid					0.0			1.1442
67d7228818b1e36f2e000034	factoid					0.0			0.9118
67d49cf318b1e36f2e00001c	summary							0.48	1.3178
67c9e75881b1027333000006	factoid					0.0			0.9275
67d6c10618b1e36f2e000027	yesno			1	1				1.0839
67e6cf2618b1e36f2e0000d0	yesno			0	0				1.0366
680d5e47353a4a2e6b000005	factoid					1.0			0.9264
680f4a68353a4a2e6b000007	yesno			1	1				0.9816
680a083218b1e36f2e00014d	yesno			1	1				1.0792
67e5557c18b1e36f2e0000ac	factoid					0.5			0.859
6810fef8353a4a2e6b000016	factoid					0.0			0.925
6810cb23353a4a2e6b000012	factoid					0.5			1.1995
680bc7a718b1e36f2e000156	summary							0.2637	2.5463
67e56f2018b1e36f2e0000b0	summary							0.55	2.3401
67fe5f0918b1e36f2e000144	factoid					1.0			0.9595
67fbe4d718b1e36f2e00011d	summary							0.1687	1.7262
680a079718b1e36f2e000147	yesno			1	1				1.2542
67e5749b18b1e36f2e0000b5	list						0.25		1.3723
680d5f2a353a4a2e6b000006	summary							0.24	1.7119
6810f6f0353a4a2e6b000015	yesno			1	1				1.1339
680a237618b1e36f2e000152	yesno			1	1				1.506
68110110353a4a2e6b000018	yesno			1	1				1.5545
680f4c63353a4a2e6b00000d	factoid					1.0			1.0231
680a087218b1e36f2e00014f	list						0.24		1.5312
6810daad353a4a2e6b000013	list						0.0		1.1273
6810c27b353a4a2e6b000010	yesno			1	1				1.543
680a07a418b1e36f2e000148	factoid					0.5			1.1435
67fbd58c18b1e36f2e00010e	yesno			1	1				0.9659
67fbe10618b1e36f2e000111	list						0.0		1.4309
680fcb72353a4a2e6b00000e	list						0.7143		1.6815
6805568118b1e36f2e000145	list						0.25		3.647
67e26b0b18b1e36f2e000073	yesno			1	1				1.4192
680a080b18b1e36f2e00014b	summary							0.1277	0.0
6810db0a353a4a2e6b000014	factoid					0.0			1.1892
67e2cfcf18b1e36f2e00009a	list						0.0		1.5984
680a081d18b1e36f2e00014c	summary							0.209	1.827
6810ff8f353a4a2e6b000017	yesno			1	1				1.0207
67fbe21818b1e36f2e000113	list						0.1111		1.5253
67fc20ee18b1e36f2e00012a	yesno			1	1				1.1381
67f8527318b1e36f2e000104	list						0.0		1.2827
680f4ae9353a4a2e6b000009	yesno			1	1				1.4242
67fd922518b1e36f2e000143	summary							0.2011	2.3444
67fc1a3818b1e36f2e000129	factoid					0.0			0.9698
67e285b018b1e36f2e00007b	factoid					0.0			1.2605
680a07f918b1e36f2e00014a	factoid					1.0			1.0682
67cdc78381b102733300001a	factoid					0.5			0.86
67d7ff2c18b1e36f2e000049	list						0.0426		1.987
680a084018b1e36f2e00014e	yesno			1	1				1.3688
67cde41a81b102733300001d	yesno			0	0				0.0
67e2b80618b1e36f2e00008f	summary							0.1317	1.8782
680a21ff18b1e36f2e000151	summary							0.3251	2.5009
67fc546c18b1e36f2e000130	yesno			1	1				1.4127
680f4aa6353a4a2e6b000008	summary							0.1818	2.1517
680a078618b1e36f2e000146	yesno			0	0				0.0
67e098cb18b1e36f2e00006d	summary							0.2727	5.5207
67d6be8a18b1e36f2e000022	yesno			1	1				1.0373
680bc74618b1e36f2e000155	list						0.2759		1.2076
67f857eb18b1e36f2e000105	yesno			1	1				1.1493
67e291a718b1e36f2e000081	list						0.0		0.0
